iter	RMSE
0	2.302564945
1	2.287595661
2	2.27340645
3	2.259151082
4	2.251648772
5	2.24492893
6	2.236450767
7	2.228308358
8	2.220701924
9	2.214584345
10	2.210774346
11	2.206139488
12	2.200942247
13	2.197879354
14	2.194163643
15	2.192762087
16	2.189227533
17	2.186842417
18	2.183654335
19	2.182412769
20	2.181641727
21	2.18164166
22	2.178795148
23	2.177315509
24	2.173590114
25	2.1709599
26	2.16952999
27	2.167436349
28	2.166329836
29	2.165718331
30	2.165089168
31	2.163345363
32	2.163074945
33	2.162498545
34	2.161923319
35	2.160251952
36	2.159498187
37	2.159193074
38	2.158818622
39	2.158018687
40	2.158841026
41	2.159422436
42	2.158536028
43	2.156819552
44	2.156210898
45	2.155807054
46	2.155663978
47	2.155033574
48	2.155747166
49	2.154427763
50	2.153853468
51	2.152702127
52	2.151988177
53	2.151685355
54	2.150828627
55	2.151214144
56	2.150816784
57	2.149846673
58	2.149635657
59	2.150246669
60	2.149647867
61	2.149638728
62	2.149050742
63	2.148996408
64	2.14921138
65	2.148344625
66	2.148509771
67	2.147773705
68	2.147900093
69	2.148223983
70	2.14792133
71	2.147261812
72	2.146774976
73	2.146801467
74	2.146878091
75	2.147037492
76	2.147342676
77	2.14647467
78	2.145838958
79	2.145306755
80	2.14514884
81	2.145031843
82	2.144022513
83	2.143428424
84	2.142930981
85	2.142914248
86	2.141906723
87	2.141735052
88	2.14141206
89	2.141604136
90	2.14138444
91	2.140064666
92	2.140137917
93	2.140131515
94	2.139348232
95	2.138930695
96	2.138506759
97	2.138720683
98	2.138209803
99	2.138122666
100	2.137986309
101	2.13787918
102	2.137404168
103	2.137146144
104	2.136934197
105	2.136683145
106	2.136190538
107	2.136208858
108	2.135239732
109	2.135249358
110	2.134608336
111	2.134881557
112	2.1351647
113	2.13520815
114	2.135284969
115	2.135712715
116	2.135462011
117	2.135569706
118	2.135409013
119	2.135408678
120	2.135509922
121	2.135460017
122	2.134912764
123	2.133905
124	2.134467961
125	2.134542518
126	2.133081866
127	2.13302876
128	2.132590579
129	2.132451067
130	2.132226496
131	2.131863543
132	2.132094512
133	2.131531627
134	2.13129561
135	2.131312898
136	2.131411849
137	2.131048344
138	2.131212101
139	2.131262125
140	2.131209612
141	2.131012125
142	2.131018874
143	2.130745932
144	2.13117605
145	2.13100908
146	2.13114457
147	2.131455003
148	2.131428101
149	2.131597373
150	2.131535911
151	2.131260197
152	2.131618207
153	2.131855738
154	2.131871804
155	2.131975692
156	2.132593345
157	2.132233421
158	2.132082957
159	2.132175633
160	2.132049962
161	2.13224527
162	2.132629135
163	2.132588928
164	2.132739113
165	2.132977816
166	2.13259602
167	2.132281012
168	2.131615714
169	2.131528423
170	2.131294659
171	2.131401074
172	2.131054217
173	2.131046729
174	2.131083596
175	2.131244232
176	2.131714356
177	2.131488982
178	2.131380006
179	2.131469512
180	2.131790398
181	2.131914399
182	2.132202165
183	2.132153306
184	2.132314143
185	2.132305809
186	2.132083696
187	2.132132093
188	2.13171676
189	2.131829042
190	2.131592184
191	2.13115223
192	2.130933617
193	2.13089456
